1,501.4471,211.2053,21.2207,45.7381,0.09562081
1,370.0816,203.1541,20.6104,44.6790,0.03668325
1,48.1319,144.7434,28.1823,51.7281,0.01036950
2,528.8212,225.1113,22.7502,48.9881,0.21620800
2,368.4795,211.2559,21.4917,44.8524,0.05119588
3,562.6046,233.8898,22.9100,52.2995,0.37453446
3,359.2310,212.7210,26.0022,52.5406,0.04714966
3,594.3918,173.5462,30.7954,73.2874,0.01495128
3,576.4860,240.9291,22.3536,47.6562,0.01437488
4,67.6886,207.2360,24.4845,43.8114,0.02926754
4,368.3492,211.9196,26.1507,56.6505,0.02458440
4,250.5645,203.6398,23.0910,37.7950,0.02387930
4,115.3221,163.7775,32.3380,74.4378,0.02297191
5,266.8134,203.6333,22.1924,36.8921,0.01362683
6,287.9422,202.4441,22.9158,39.9620,0.02233215
6,478.6096,207.6642,27.9537,64.1413,0.01822101
6,593.3100,191.3057,24.6115,57.5065,0.01034888
7,296.5714,195.6230,22.6054,40.0462,0.03921044
7,422.2711,63.1062,24.1715,51.7969,0.02456652
8,282.6672,188.9556,22.3948,39.0292,0.04470400
8,9.2099,105.9412,41.0793,99.3642,0.02738391
9,582.6516,231.8408,29.7556,64.2718,0.02130152
9,282.5612,203.5279,22.6817,39.4107,0.01971960
9,582.3933,198.5466,29.0953,72.2098,0.01662075
9,345.2364,70.4467,35.6832,78.3112,0.01024859
10,282.2956,195.3484,24.7840,42.5202,0.02701722
10,305.2450,182.3683,24.3840,54.0959,0.01386090
10,408.6636,202.6963,21.7658,45.4236,0.01295431
11,594.8634,138.1366,33.3275,76.9777,0.03838090
11,397.4752,112.5362,37.9738,81.3038,0.02590948
11,306.7354,176.7806,27.4272,59.0048,0.02183830
11,379.2114,206.5021,21.8922,45.3141,0.01974338
11,405.3932,214.4041,19.9652,44.0784,0.01263505
11,496.8087,150.4536,24.1697,48.7517,0.01120780
12,291.4639,196.7270,23.3657,41.0046,0.05895756
12,395.6139,206.1508,22.8335,45.1454,0.01582922
12,353.9910,206.5008,149.6526,47.8686,0.01164794
13,459.5344,208.6471,20.1692,46.2807,0.08815100
13,469.5723,197.8718,22.7461,54.7163,0.02827215
13,291.2981,193.8136,23.5145,39.3293,0.01906583
13,405.8542,201.8285,132.5787,51.1942,0.01314141
13,69.5683,196.5808,29.0904,54.6304,0.01215841
14,488.9238,214.2738,22.0933,44.2085,0.27317572
14,21.0277,200.9120,31.0367,58.9124,0.10935079
14,574.8854,191.6550,26.5440,65.2454,0.03057702
14,288.0599,192.9899,24.1058,42.5528,0.02371815
15,528.7230,215.7430,25.7286,54.2520,0.06420934
15,122.4562,197.4884,25.3979,47.7422,0.02518871
15,288.6156,192.2212,23.8890,41.3834,0.01692884
16,577.3652,226.6412,23.2739,48.5783,0.38487694
16,290.5836,184.6265,24.2249,39.3010,0.05518366
17,445.8130,203.2182,19.9052,41.3093,0.23935071
17,460.1572,202.1496,20.3789,41.3982,0.16362485
17,279.0291,187.4567,24.8925,42.3417,0.05209486
17,420.4052,202.2148,147.7323,47.8317,0.01724450
17,337.0339,128.7124,37.3140,90.2125,0.01168478
17,494.2295,199.7325,20.2393,39.2581,0.01167679
18,453.2847,216.6830,20.8017,45.2989,0.39334631
18,466.9748,216.2585,20.1176,43.0565,0.38854784
18,271.2916,199.2409,23.3412,44.0179,0.07271276
18,1.6130,151.1130,32.0791,82.4970,0.02314393
18,548.1482,215.6154,24.2471,51.2841,0.01853521
18,54.1566,203.3332,25.2164,56.2752,0.01814797
18,425.6344,216.5575,150.3188,45.2646,0.01587885
18,317.8046,197.5363,21.4467,44.8390,0.01125191
19,483.0882,215.7944,21.3282,45.7298,0.57568258
19,466.4950,217.1882,20.5444,44.3689,0.52785838
19,265.3590,197.7537,23.4972,45.1647,0.09608020
19,373.6044,219.6106,20.5467,41.5595,0.03288145
19,1.0000,194.6160,42.6704,73.4025,0.02442935
19,315.3020,195.0322,20.1902,46.3356,0.01568226
19,319.8788,213.0112,214.1494,50.1154,0.01184529
20,515.2416,217.9362,23.8242,52.6882,0.73265058
20,490.5678,218.4204,23.1480,51.1632,0.69244033
20,385.9559,217.2253,23.3997,49.2460,0.17184991
20,264.6790,199.1464,24.1433,43.1204,0.03259506
20,316.8682,195.9190,20.8561,48.1897,0.02595759
20,574.1814,210.5552,25.8754,48.0498,0.01375603
20,439.4575,206.9860,20.7811,42.8212,0.01286054
20,363.9150,165.5227,30.9264,78.7459,0.01034136
21,541.5076,216.9547,27.3988,62.7760,0.83640265
21,574.5047,213.1912,27.7152,63.9170,0.76669484
21,412.7752,201.5628,25.2577,63.0152,0.13283543
21,273.0130,194.2999,24.2779,41.0688,0.03048954
21,552.1952,207.7142,27.3816,69.3885,0.02785770
21,562.7770,215.7852,27.6772,57.7340,0.02607731
21,50.0585,206.8527,24.8890,43.2589,0.01520948
21,379.5300,203.3195,20.3978,43.4677,0.01084491
22,454.5711,216.4912,22.0485,46.5822,0.21881264
22,28.1557,159.5367,31.9587,74.9692,0.03687814
22,356.4426,194.3789,21.3892,46.2599,0.02165862
22,494.2147,108.4988,32.6989,86.0311,0.01937671
22,418.4071,35.2544,34.5699,89.2962,0.01664204
22,426.5234,215.6148,58.6696,48.5586,0.01504626
22,436.6518,216.3763,18.9952,37.9067,0.01153979
23,520.2848,207.4538,30.3192,70.2648,0.79195172
23,546.1229,199.9054,22.2703,49.6916,0.08816525
23,481.8718,217.5898,21.1852,45.1254,0.02714014
23,490.3211,211.0786,27.2860,62.6369,0.01843993
23,554.8194,207.7653,21.9251,46.3341,0.01613169
23,492.5379,1.0000,34.0027,61.9102,0.01398655
23,532.9377,205.3174,23.8599,57.1732,0.01387087
24,547.9228,215.2493,25.6546,60.2258,0.74185222
24,569.3040,211.5669,27.8247,64.4872,0.49583694
24,615.3298,195.4486,21.8270,55.4086,0.17931296
24,497.8298,219.5386,24.0940,45.5727,0.02274630
24,96.3771,204.5415,23.4708,42.5023,0.01311230
24,337.8898,209.8659,19.1486,35.9353,0.01062960
25,327.3806,209.1885,20.5139,38.8349,0.18947588
25,310.3077,203.8121,122.3035,49.8772,0.04069166
25,390.5736,197.7272,26.1609,59.6657,0.02037066
25,297.0878,193.2558,21.5776,38.1958,0.01514384
25,44.8712,196.9392,30.1370,54.8144,0.01512560
25,71.1909,199.1453,23.8735,45.2146,0.01404126
25,337.2143,205.5200,19.5310,38.2088,0.01373983
25,3.5068,202.8854,127.6052,53.3072,0.01065808
25,420.1889,202.4135,23.9531,49.3553,0.01058674
26,313.5266,214.2445,20.4584,37.4259,0.34854585
26,502.1117,203.8556,31.4747,77.4088,0.12355220
26,299.5586,201.0032,124.2322,52.2220,0.05024073
26,385.4878,194.9134,20.7341,47.8542,0.04327018
26,347.6542,203.7914,19.5404,37.7819,0.03078549
26,9.4983,192.8790,32.8485,64.6471,0.02436572
26,41.0810,196.0459,32.2242,56.3774,0.02364394
26,414.8699,157.6231,31.9375,83.4313,0.02349193
26,331.5405,199.2617,54.3868,46.1880,0.01279958
26,302.0499,199.6857,20.9185,40.3593,0.01098967
26,320.3206,206.0514,21.1790,39.7500,0.01045920
27,292.1600,218.4181,23.1310,42.8210,0.41718158
27,502.2021,210.0775,29.8872,71.5767,0.08986529
27,371.7320,208.9796,20.4594,37.1636,0.04294853
27,1.0000,197.3438,36.5547,57.5341,0.03249333
27,304.8672,208.2963,139.0232,47.3650,0.02746111
27,355.4188,208.9704,18.6986,36.8620,0.02388521
27,427.5697,203.0665,20.9441,43.3749,0.01821511
27,129.5987,199.0362,85.5102,53.9502,0.01542368
27,549.4470,200.2702,30.0794,73.0122,0.01411089
27,476.5452,4.4738,32.6424,82.2739,0.01409946
27,535.3834,58.3167,30.2672,67.6930,0.01183616
27,296.1486,200.1402,23.7023,45.7244,0.01128515
27,399.4281,204.2892,26.1137,53.0283,0.01019391
28,249.4783,215.3559,25.9837,52.2053,0.61911863
28,422.9038,189.7185,33.4682,76.3557,0.07607903
28,378.8565,203.5658,21.6774,42.3620,0.06609771
28,306.3578,200.4605,128.4536,49.9175,0.02359168
28,574.8746,44.9132,34.5754,86.1177,0.01246102
28,246.2824,205.5260,22.2484,43.6342,0.01196942
28,298.2792,189.7049,21.8778,39.8547,0.01188799
28,575.8528,132.2968,30.2999,79.3614,0.01116151
28,106.3916,206.3361,20.6784,38.7219,0.01086529
29,186.9056,215.9128,32.3176,67.2897,0.57689953
29,479.0396,166.9518,46.5209,125.7069,0.22510281
29,389.2653,202.5324,21.5009,45.1257,0.09324013
29,84.3614,203.9946,21.5219,42.3172,0.01750078
29,456.6170,157.5118,25.4894,60.8490,0.01377673
29,312.1592,200.7420,130.7428,48.9383,0.01313165
30,90.9878,215.0234,38.4747,85.9168,0.77530748
30,289.9830,183.4334,22.7565,39.2302,0.03664867
30,460.2558,164.2528,23.3310,51.6462,0.03120007
30,356.4904,195.6774,21.3377,44.0036,0.01820596
30,576.3590,130.5484,54.6463,157.7316,0.01657515
