1,479.4783,209.3062,32.3983,66.1508,0.58370060
1,260.2449,183.4621,22.2606,38.8697,0.16142678
2,562.2443,211.7196,39.5389,85.9725,0.73371089
2,243.4057,182.4553,21.0384,35.9195,0.08247968
3,229.8558,185.1861,23.2550,41.8793,0.21718690
3,451.5936,191.9466,32.2560,68.1246,0.01051070
4,210.4584,206.9802,26.4640,47.0384,0.21934010
4,492.4937,209.9598,23.8279,41.7750,0.03915870
4,280.0025,194.5430,25.6979,52.9808,0.02011566
5,175.7889,175.8401,25.4439,48.8715,0.38874882
5,534.2004,186.3187,25.3319,42.4461,0.02130822
5,467.4442,210.8836,31.5614,66.5079,0.01372185
6,126.3180,180.7336,29.4539,62.5236,0.44067731
7,114.4247,198.4076,38.9513,77.8356,0.53862095
7,358.1862,188.4593,33.4015,66.7058,0.06585827
8,153.7434,215.2230,42.0073,85.5638,0.79333586
9,158.5275,203.0406,50.2417,118.4456,0.71064991
9,159.9441,204.5509,34.7861,64.6120,0.01978065
10,65.2614,226.2562,65.7423,157.2937,0.58620358
11,233.5796,167.2686,24.5528,51.5497,0.02172785
14,149.9052,210.4084,25.6295,42.9744,0.07848382
15,149.4097,216.3540,27.2474,47.8586,0.15751128
17,71.8700,206.7935,26.6803,44.0126,0.03019576
17,240.1680,204.1110,23.1882,36.1426,0.01936622
20,10.8643,223.4544,24.8825,41.7574,0.01152508
21,1.9310,200.4508,27.8679,65.5168,0.02507206
24,68.6162,38.9454,37.1933,74.3478,0.02442806
35,77.8040,228.0686,32.5045,69.8402,0.07094844
39,220.9872,194.4422,20.4340,33.2934,0.04638159
39,1.9787,187.5067,27.9580,56.5403,0.03517669
39,403.5060,194.2557,22.5292,44.0744,0.01916694
40,177.6815,209.9329,23.9056,39.3496,0.09157903
40,392.0045,196.8742,29.3885,63.8928,0.01383963
40,601.1200,157.6894,21.6574,38.5043,0.01271984
41,130.3786,213.5428,24.9471,47.4346,0.15259579
41,177.4353,208.0941,23.9241,44.9933,0.02653110
41,388.8846,201.1466,32.6088,69.1937,0.01857773
41,195.5492,206.6724,23.9807,45.8912,0.01442579
42,94.1524,206.4974,27.6213,54.6140,0.32726422
42,113.7810,205.1189,24.2363,54.0021,0.03907099
42,154.1471,205.4893,23.2575,40.7365,0.01222594
43,32.1833,204.2600,30.2642,64.7256,0.51562876
43,375.3671,222.6952,26.0955,39.2556,0.03959068
43,113.9105,199.7735,26.5667,56.5149,0.01469136
44,1.0000,205.3279,27.0347,73.0607,0.52741367
44,177.6096,237.8303,23.0272,37.2045,0.10571298
44,602.9085,148.5555,30.3573,57.9357,0.05384072
44,20.5142,208.0540,31.8355,71.8394,0.03779651
44,169.0756,209.0656,32.7543,68.3957,0.03073167
44,124.5615,209.4146,21.6182,36.1368,0.02853948
44,388.4355,213.7349,27.9494,49.0548,0.01734485
45,2.1899,216.8510,27.1989,71.8705,0.13509390
45,405.1746,221.0210,33.9077,60.7522,0.05036021
45,99.7230,207.5904,44.4230,88.1168,0.03975356
45,219.3038,213.2295,22.7510,39.2945,0.01145878
46,8.6342,208.9376,46.2905,95.9460,0.34956226
46,152.5810,207.9174,30.5692,58.2907,0.11817117
46,188.4826,215.9293,22.6637,34.8725,0.04120630
46,474.3208,219.3984,33.5616,65.3197,0.04100016
46,575.5309,130.5369,27.1629,47.0364,0.01566298
47,57.1278,211.7390,48.1351,105.8211,0.76247936
47,100.9849,223.9104,43.6232,90.3224,0.56478542
47,268.8583,210.5414,28.0999,52.3025,0.03016519
48,299.0444,219.8200,44.8368,104.3587,0.76668549
48,265.5020,215.4915,45.8510,112.2451,0.73550826
48,501.9809,207.0302,36.8396,73.0286,0.02017844
48,281.6072,238.0133,45.1526,99.7622,0.01276737
48,545.7466,219.7362,24.0296,39.0909,0.01155638
49,557.8030,227.8752,52.2849,125.2899,0.72975874
49,515.9786,220.6467,50.1528,126.9616,0.70630533
49,288.7388,222.2175,34.1483,76.9937,0.56224525
50,12.0970,209.1546,43.0006,88.9542,0.59557527
50,224.2186,223.2946,36.5164,76.7936,0.13750948
50,279.9714,206.1305,24.4449,48.1903,0.03718707
51,385.5624,217.8007,41.9098,90.7541,0.82960826
51,170.4604,199.8251,36.5091,78.6371,0.73409474
51,102.9665,198.6254,36.3731,56.1444,0.01327938
51,204.6499,195.5293,22.4920,41.9706,0.01197442
51,172.2277,228.4451,24.7860,45.2741,0.01016149
52,337.4712,217.8228,42.1307,97.2313,0.83812654
52,82.5265,193.6359,42.1095,88.8365,0.71973735
52,500.9281,192.8828,30.1723,69.4420,0.02209027
52,73.0781,200.0586,33.3725,72.0122,0.01062598
53,29.2236,202.4081,51.2457,117.4308,0.61917496
53,307.4716,180.4929,30.3576,63.8357,0.02412387
55,573.3664,230.5559,41.0614,95.8583,0.77577299
55,616.5196,231.3583,22.1883,51.1235,0.03200895
56,533.9238,246.1422,46.9121,110.3746,0.79283214
56,383.1613,245.9758,48.1927,115.7538,0.78238320
56,447.0385,241.6776,27.1988,51.6414,0.29738444
56,468.5116,247.3525,26.6880,50.7937,0.09079817
56,521.6800,243.3847,34.7216,84.1251,0.02426310
56,509.2925,212.5911,79.1527,122.8150,0.01089392
57,421.6026,238.4761,47.2154,110.8071,0.79212582
57,174.3637,248.2926,62.6951,146.7688,0.71680164
57,306.7535,231.5996,28.8862,56.8606,0.49721351
57,329.3967,232.9114,27.7696,55.0576,0.16804452
57,393.9365,239.6448,23.2181,31.9967,0.09769692
58,349.5615,230.7436,45.6793,111.9313,0.84392548
58,236.3738,228.6808,28.1630,57.5536,0.74310011
58,207.6529,219.0665,31.7273,68.5629,0.64957982
58,314.3900,228.4594,25.2860,34.8570,0.17932679
